tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
1,6.0,1,2,0.6,368,Afternoon
1,20.0,1,1,4.2,1604,Afternoon
0,5.5,2,1,1.03,293,PMRush
1,5.5,1,1,0.99,270,Night
1,15.5,1,1,3.1,1312,PMRush
1,21.0,1,1,6.61,1165,Night
1,19.5,1,2,3.76,1724,Afternoon
1,3.5,1,1,0.3,132,AMRush
0,9.0,2,2,1.3,762,PMRush
1,8.5,1,1,1.3,677,AMRush
0,7.0,2,5,1.16,413,Night
1,6.5,1,1,1.01,396,PMRush
1,12.5,1,1,2.57,974,PMRush
1,8.0,1,2,1.52,569,PMRush
1,4.0,1,1,0.41,162,PMRush
1,52.0,1,1,21.16,2425,Night
0,8.0,2,4,1.6,522,Night
0,19.5,1,1,5.08,1424,AMRush
1,9.5,1,2,1.8,667,Night
0,34.5,1,2,11.03,2204,Night
0,8.5,2,1,1.28,676,Night
1,8.5,1,2,1.7,506,PMRush
0,6.0,2,2,1.1,339,PMRush
0,9.0,2,1,1.11,709,AMRush
0,4.0,2,1,0.47,191,PMRush
1,11.5,1,1,3.13,665,Night
1,8.5,1,1,1.0,709,PMRush
1,8.5,1,1,1.57,585,Night
1,10.0,1,1,1.6,768,AMRush
1,18.0,1,1,3.7,1570,Afternoon
1,10.5,1,2,0.83,925,PMRush
1,5.5,1,1,0.8,323,PMRush
1,7.5,1,1,1.1,587,Afternoon
1,6.5,1,1,1.48,263,Night
1,42.0,1,1,10.05,3031,Afternoon
1,20.0,1,1,4.3,1716,AMRush
1,10.0,1,1,2.01,711,Night
1,27.0,1,1,7.1,1880,Night
1,4.0,1,3,0.46,168,AMRush
1,13.0,1,1,2.7,983,AMRush
1,4.5,1,1,0.6,193,PMRush
1,13.0,1,1,2.36,1075,AMRush
0,6.5,2,1,1.1,349,PMRush
1,52.0,1,5,16.48,2747,Afternoon
0,14.0,2,4,2.5,1145,AMRush
0,16.0,2,1,4.86,797,Afternoon
1,4.0,1,1,0.3,175,Night
1,5.5,1,1,1.0,242,PMRush
1,10.5,1,1,2.0,746,PMRush
1,5.0,1,1,0.69,237,PMRush
1,30.0,1,6,8.42,1733,Night
1,12.0,1,1,2.43,944,PMRush
0,17.5,2,1,4.9,1125,Night
1,7.5,1,1,1.03,599,PMRush
1,6.5,1,1,1.4,329,Afternoon
1,12.5,1,2,2.1,1078,Afternoon
1,10.0,1,1,1.58,803,PMRush
0,15.5,1,1,3.79,1202,Night
1,19.0,1,3,5.47,1067,AMRush
1,10.5,1,1,1.9,874,Afternoon
1,16.0,1,1,3.69,1288,Night
1,10.0,1,1,2.3,531,AMRush
1,7.0,1,1,0.9,469,Afternoon
0,33.5,2,2,8.7,2366,Afternoon
1,11.0,1,2,3.1,632,Night
0,16.5,2,1,3.05,1495,PMRush
1,14.5,1,1,3.16,1109,Night
1,15.0,1,1,3.1,1200,PMRush
1,15.0,1,1,3.6,1232,Night
0,4.5,2,2,0.7,195,Night
1,8.5,1,2,1.51,600,Night
1,14.5,1,2,3.73,989,Night
0,2.5,2,1,0.0,56,Afternoon
1,10.0,1,2,2.57,612,Night
0,2.5,2,1,2.8,43,AMRush
1,8.5,1,1,1.66,580,PMRush
1,8.5,1,1,0.8,696,Afternoon
0,11.0,2,2,1.9,851,AMRush
1,9.0,1,1,1.3,686,AMRush
1,7.5,1,5,1.34,498,Night
1,11.0,1,1,1.39,987,AMRush
0,15.5,1,2,2.6,1457,Afternoon
0,15.0,2,1,3.6,933,Night
1,9.5,1,4,1.8,720,Afternoon
0,13.5,2,1,1.6,1288,Afternoon
1,6.0,1,2,1.22,313,Afternoon
1,8.0,1,1,1.6,463,Night
1,11.5,1,1,1.3,1018,Afternoon
1,22.0,1,1,5.1,1743,PMRush
0,4.0,1,5,0.56,161,Night
0,12.5,2,1,2.1,1064,PMRush
1,31.0,1,1,9.7,1755,AMRush
1,6.0,1,1,1.2,293,PMRush
1,18.5,1,1,3.1,1687,Afternoon
1,11.0,1,1,2.07,808,Night
0,34.5,2,5,9.61,2443,Afternoon
1,21.5,1,1,6.4,1190,Night
0,13.0,2,1,3.57,546,AMRush
1,3.5,1,1,0.6,71,AMRush
1,5.5,1,1,0.8,323,AMRush
1,6.5,1,1,1.2,426,Night
1,6.0,1,1,1.0,321,AMRush
0,9.5,2,1,1.53,741,PMRush
1,9.0,1,1,1.9,566,Night
1,13.0,1,2,2.5,1092,PMRush
1,23.0,1,3,5.3,1915,PMRush
1,16.0,1,1,3.47,1263,AMRush
1,6.5,1,2,1.28,396,Night
1,7.5,1,1,1.2,484,PMRush
1,50.5,1,1,15.34,3643,Afternoon
1,5.5,1,2,0.8,287,PMRush
0,9.5,2,1,2.67,473,Night
1,13.0,1,1,1.86,1166,PMRush
1,7.0,1,1,1.05,485,Afternoon
1,40.5,1,1,9.6,3488,Afternoon
1,9.5,1,2,2.09,588,Night
0,8.5,2,2,1.31,641,Afternoon
1,11.5,1,1,2.8,688,PMRush
1,13.5,1,1,3.65,780,PMRush
1,26.5,1,1,7.14,2007,Night
0,7.0,2,2,1.08,495,Afternoon
1,8.0,1,1,1.27,631,PMRush
1,16.0,1,1,1.6,1556,Afternoon
1,5.5,1,1,0.73,327,AMRush
1,14.5,1,1,1.99,1349,AMRush
1,16.5,1,1,3.96,1186,Afternoon
1,3.5,1,5,0.46,137,Afternoon
1,10.0,1,1,1.9,699,Night
1,7.0,1,1,0.6,573,Afternoon
1,9.0,1,1,1.24,752,AMRush
0,5.5,1,1,0.8,335,Afternoon
1,14.5,1,1,2.4,1330,PMRush
1,17.0,1,1,2.64,1676,AMRush
1,4.5,1,1,0.57,231,AMRush
1,11.5,1,4,2.09,925,PMRush
1,11.5,1,1,2.9,698,Night
1,14.5,1,1,3.9,903,PMRush
1,10.0,1,1,1.8,849,Afternoon
0,10.5,2,1,2.29,714,Afternoon
0,14.0,2,1,1.78,1354,Afternoon
1,13.5,1,1,3.27,1047,PMRush
1,11.0,1,5,2.16,885,PMRush
0,29.5,2,1,9.94,1888,PMRush
1,30.5,1,1,10.3,1281,AMRush
1,13.0,1,1,1.4,1175,PMRush
1,4.0,1,1,0.4,208,AMRush
1,7.0,1,2,0.65,549,Afternoon
1,6.5,1,1,1.27,358,Afternoon
1,9.0,1,1,1.83,636,Afternoon
1,6.5,1,1,0.9,360,AMRush
1,45.0,1,2,9.94,2772,AMRush
0,19.0,2,3,5.8,1182,Night
1,8.5,1,3,1.87,470,Night
0,8.5,2,2,1.12,691,Night
0,15.5,2,3,3.62,1009,Night
1,6.0,1,1,0.91,355,AMRush
1,12.5,1,1,2.3,1000,AMRush
0,8.5,2,2,1.88,528,Night
1,9.0,1,1,1.7,619,Night
1,39.5,1,1,13.0,2154,Night
0,13.5,2,1,2.3,1106,PMRush
1,3.5,1,5,0.49,67,AMRush
1,11.0,1,1,1.8,905,PMRush
0,20.5,2,1,5.58,1158,PMRush
0,19.5,2,1,5.05,1496,Afternoon
0,12.0,2,1,2.3,962,AMRush
0,3.5,2,2,0.43,92,Night
1,6.5,1,1,0.54,514,AMRush
1,10.0,1,1,1.7,815,Afternoon
0,9.0,2,1,1.05,772,Afternoon
1,4.0,1,1,0.3,162,PMRush
1,14.5,1,1,3.84,1005,PMRush
1,6.5,1,1,1.0,389,AMRush
1,7.0,1,1,1.3,390,AMRush
1,8.5,1,1,1.34,625,PMRush
0,9.5,2,1,1.81,677,PMRush
1,9.5,1,1,2.31,604,Night
1,5.5,1,1,0.68,522,AMRush
1,6.5,1,1,1.3,358,Night
1,9.5,1,3,2.21,618,PMRush
0,5.0,2,1,0.67,252,PMRush
0,16.5,2,1,3.38,1154,Afternoon
1,11.5,1,1,2.1,855,PMRush
1,15.0,1,1,3.17,1178,PMRush
0,5.5,2,3,0.77,342,Afternoon
1,15.5,1,1,3.79,1063,Night
1,8.5,1,1,1.7,546,Night
1,18.5,1,1,5.35,1059,Night
0,10.0,2,1,2.0,621,Night
0,6.0,2,5,0.95,330,Afternoon
1,8.0,1,1,1.0,602,Night
0,11.0,2,5,2.77,639,PMRush
1,52.0,1,1,16.11,3248,Afternoon
1,26.5,1,1,9.2,1080,Night
1,52.0,1,2,19.8,1721,Night
1,7.0,1,1,1.2,413,PMRush
1,25.5,1,1,6.91,1860,PMRush
1,4.5,1,1,0.6,192,PMRush
1,13.5,1,1,3.27,1014,Night
0,37.0,2,1,9.6,2966,PMRush
1,7.5,1,1,1.81,400,Night
1,6.0,1,6,1.24,317,PMRush
1,22.5,1,1,5.74,1725,Afternoon
0,6.0,2,1,1.4,234,AMRush
1,17.0,1,1,2.42,1558,PMRush
0,6.5,2,1,1.28,314,Night
1,13.0,1,1,3.34,755,Afternoon
0,10.5,2,1,2.1,822,PMRush
0,9.0,2,2,1.92,497,Night
1,3.0,1,1,0.2,98,Night
1,35.0,1,1,8.68,3166,PMRush
0,4.5,2,1,0.57,191,PMRush
1,10.5,1,5,2.43,660,Night
1,8.0,1,2,1.35,612,AMRush
1,6.0,1,1,1.2,318,Afternoon
1,5.5,1,1,0.9,298,Afternoon
1,31.0,1,1,8.01,2509,PMRush
0,7.0,1,2,1.2,452,Afternoon
0,9.5,2,2,2.1,670,Night
0,12.5,2,3,3.12,878,AMRush
1,7.5,1,2,1.0,592,Night
0,5.0,2,2,0.58,320,AMRush
1,10.0,1,3,1.02,880,Afternoon
0,3.0,2,6,0.19,53,Night
1,52.0,1,2,16.4,1870,Night
1,7.0,1,1,1.2,414,Afternoon
1,10.5,1,1,1.0,931,Night
0,3.0,2,2,0.18,76,Night
1,9.0,1,1,1.4,676,Afternoon
1,15.0,1,2,3.2,1272,AMRush
1,33.0,1,1,9.0,2615,PMRush
1,18.0,1,1,2.09,1825,Afternoon
1,7.5,1,1,1.5,451,AMRush
1,17.5,1,1,5.1,874,Night
1,10.5,1,2,2.16,761,Night
1,8.0,1,1,1.15,591,PMRush
1,9.0,1,1,1.5,697,AMRush
1,9.5,1,1,2.4,530,AMRush
1,5.0,1,4,0.9,220,Night
0,15.5,2,1,2.3,1539,PMRush
1,11.0,1,1,2.53,688,Night
0,11.0,2,1,2.2,805,PMRush
1,6.0,1,2,0.56,412,AMRush
1,11.0,1,1,1.8,923,AMRush
1,10.5,1,2,1.19,902,AMRush
1,19.0,1,4,5.69,988,AMRush
0,9.0,1,1,1.7,635,Night
0,57.0,2,1,16.9,4095,AMRush
1,9.0,1,1,1.0,744,Afternoon
1,33.0,1,1,10.6,1662,Night
1,5.0,1,1,0.8,257,Afternoon
0,33.0,2,3,9.3,2406,Afternoon
0,12.0,1,1,2.3,922,AMRush
0,11.0,2,6,1.79,1303,Afternoon
0,37.0,2,1,12.73,1717,Night
1,13.0,1,1,2.16,1126,Night
1,15.0,1,1,2.87,1255,Night
1,3.5,1,1,0.45,122,Night
1,6.5,1,2,0.8,488,Night
1,4.0,1,1,0.46,197,Afternoon
0,3.5,2,1,0.4,121,Afternoon
